Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,478904640.7
,,,,,,,727,31126.059,26174.11
,,,,,,,728,33274.074,31630.52
,,,,,,,729,32627.845,33591.22
,,,,,,,730,31478.766,34249.52
,,,,,,,731,31191.741,33629.14
,,,,,,,732,30717.638,34238.37
,,,,,,,733,30503.682,34841.95
,,,,,,,734,30220.306,33663.67
,,,,,,,735,30517.299,33174.96
,,,,,,,736,31190.673,34794.38
,,,,,,,737,32313.23,36296.49
,,,,,,,738,33779.238,39211.82
,,,,,,,739,33515.442,39039.15
,,,,,,,740,32832.723,35548.28
,,,,,,,741,32146.088,34478.91
,,,,,,,742,31128.017,30666.12
,,,,,,,743,30062.331,28276.46
,,,,,,,744,27490.587,25944.13
,,,,,,,745,26589.729,23537.14
,,,,,,,746,26454.805,22519.65
,,,,,,,747,26478.301,21986.74
,,,,,,,748,26404.609,21868.22
,,,,,,,749,26757.761,22111.89
,,,,,,,750,28039.183,23845.01
,,,,,,,751,29977.425,27751.42
,,,,,,,752,31398.132,33762.39
,,,,,,,753,31661.75,35576.02
,,,,,,,754,30744.783,35837.89
,,,,,,,755,30323.813,35506.28
,,,,,,,756,30142.075,35908.55
,,,,,,,757,29784.651,35784.6
,,,,,,,758,29569.894,34239.9
,,,,,,,759,29393.229,33533.28
,,,,,,,760,29442.802,34022.08
,,,,,,,761,29998.518,35128.85
,,,,,,,762,31585.833,37778.7
,,,,,,,763,31234.105,38386.02
,,,,,,,764,30728.407,35564.03
,,,,,,,765,30009.287,34899.25
,,,,,,,766,28923.932,30781.25
,,,,,,,767,27890.82,27903.71
,,,,,,,768,25733.46,25297.1
,,,,,,,769,25280.806,22744.96
,,,,,,,770,24915.728,22086.39
,,,,,,,771,24958.003,21753.93
,,,,,,,772,25045.757,22021.81
,,,,,,,773,25565.428,22594.23
,,,,,,,774,26869.99,24510.02
,,,,,,,775,28954.815,28927.59
,,,,,,,776,31532.878,34753.79
,,,,,,,777,31006.176,36512.38
,,,,,,,778,29228.223,36803.44
,,,,,,,779,27819.976,36532.09
,,,,,,,780,27592.225,37344.17
,,,,,,,781,26817.747,37649.83
,,,,,,,782,26489.96,36357.79
,,,,,,,783,26475.631,36047.78
,,,,,,,784,27150.429,37150.18
,,,,,,,785,29266.493,36869.45
,,,,,,,786,31206.159,39982.85
,,,,,,,787,31390.656,39781.37
,,,,,,,788,31144.571,36922.82
,,,,,,,789,30719.24,36393.17
,,,,,,,790,29895.901,31801.92
,,,,,,,791,28862.166,28959.03
,,,,,,,792,26891.528,26358.54
,,,,,,,793,26418.137,24313.53
,,,,,,,794,26488.536,23640.18
,,,,,,,795,26639.836,23155.73
,,,,,,,796,27072.643,23451.91
,,,,,,,797,27685.497,24484.89
,,,,,,,798,28887.531,26720.9
,,,,,,,799,31414.597,31069.42
,,,,,,,800,33241.945,37125.78
,,,,,,,801,32526.652,40622.39
,,,,,,,802,31142.524,41717.75
,,,,,,,803,30169.754,41558.71
,,,,,,,804,29656.758,42240.25
,,,,,,,805,29038.92,42567.29
,,,,,,,806,28604.778,40269.95
,,,,,,,807,28609.406,39289.22
,,,,,,,808,28898.211,39402.48
,,,,,,,809,29813.576,40932.38
,,,,,,,810,31337.434,43905.54
,,,,,,,811,31055.037,44080.7
,,,,,,,812,30436.754,41098.73
,,,,,,,813,29820.429,40669.55
,,,,,,,814,28686.48,35765.2
,,,,,,,815,27947.958,32955.6
,,,,,,,816,25610.106,30654.72
,,,,,,,817,25027.334,29693.59
,,,,,,,818,24745.827,28610.88
,,,,,,,819,24843.638,28465.83
,,,,,,,820,25076.106,29188.06
,,,,,,,821,25545.136,30250.58
,,,,,,,822,26263.099,31904.76
,,,,,,,823,27621.684,34433.13
,,,,,,,824,28493.439,36894.07
,,,,,,,825,28204.367,39523.03
,,,,,,,826,27546.746,41941.47
,,,,,,,827,27123.64,42806.68
,,,,,,,828,26542.559,44113.85
,,,,,,,829,25732.926,43491.16
,,,,,,,830,24908.519,40326.76
,,,,,,,831,24455.598,38798.83
,,,,,,,832,24655.581,36401.8
,,,,,,,833,26040.51,35499.13
,,,,,,,834,28882.547,35466.37
,,,,,,,835,29151.772,38628.68
,,,,,,,836,28672.151,38552.76
,,,,,,,837,28364.478,37542.88
,,,,,,,838,28384.503,35982.48
,,,,,,,839,27346.229,33548.36
,,,,,,,840,26756.871,30323.29
,,,,,,,841,26567.835,27940.58
,,,,,,,842,26674.991,26531.19
,,,,,,,843,26986.402,26181.12
,,,,,,,844,27457.39,26268.22
,,,,,,,845,27790.606,26582.45
,,,,,,,846,28701.076,27929.14
,,,,,,,847,29802.54,29540.94
,,,,,,,848,30610.393,30812.03
,,,,,,,849,30492.913,31658.41
,,,,,,,850,29727.78,33127.73
,,,,,,,851,28827.278,33950.92
,,,,,,,852,27899.186,35044.32
,,,,,,,853,27403.367,35508.06
,,,,,,,854,26407.19,33867
,,,,,,,855,26404.787,33156.76
,,,,,,,856,26926.06,32918.19
,,,,,,,857,28294.613,32610.61
,,,,,,,858,30403.913,33299.71
,,,,,,,859,30316.871,37912.32
,,,,,,,860,29452.058,38522.27
,,,,,,,861,28357.18,37772.31
,,,,,,,862,27604.774,36303.14
,,,,,,,863,27038.289,34006.72
,,,,,,,864,25308.663,30756.02
,,,,,,,865,24807.415,26691.36
,,,,,,,866,24523.06,25054.76
,,,,,,,867,24007.928,24489.05
,,,,,,,868,24558.482,24644.71
,,,,,,,869,24494.936,24842.34
,,,,,,,870,25534.723,26151.45
,,,,,,,871,27531.705,29519.06
,,,,,,,872,29502.966,34547.44
,,,,,,,873,28869.909,35724.36
,,,,,,,874,28257.589,35663.99
,,,,,,,875,28104.242,35310.04
,,,,,,,876,27867.947,35798.34
,,,,,,,877,27285.709,35832.23
,,,,,,,878,27109.756,34379.52
,,,,,,,879,26964.063,33624.57
,,,,,,,880,27081.365,34410.44
,,,,,,,881,27890.731,35892.65
,,,,,,,882,29643.497,38492.96
,,,,,,,883,29234.453,39129.7
,,,,,,,884,28790.61,36089.5
,,,,,,,885,27341.156,34887.18
,,,,,,,886,26298.076,31238.23
,,,,,,,887,25760.961,28500.32
,,,,,,,888,23219.744,25847.82
,,,,,,,889,22725.527,23770.73
,,,,,,,890,22530.617,22534.19
,,,,,,,891,22415.54,21927.21
,,,,,,,892,22665.541,22057.2
,,,,,,,893,23224.105,22369.5
,,,,,,,894,24458.891,24104.65
,,,,,,,895,27169.92,28313.66
,,,,,,,896,29508.306,34385.82
,,,,,,,897,28850.329,36220.81
,,,,,,,898,27905.238,36340.9
,,,,,,,899,27046.744,35863.31
,,,,,,,900,26695.639,36382.66
,,,,,,,901,26043.625,36128.95
,,,,,,,902,25460.497,34104.26
,,,,,,,903,25314.893,33550.93
,,,,,,,904,25733.905,34542.7
,,,,,,,905,27651.588,36466.23
,,,,,,,906,30327.907,38883.22
,,,,,,,907,30909.344,39593.01
,,,,,,,908,31024.154,36920.18
,,,,,,,909,30310.196,36153.7
,,,,,,,910,29818.382,31562.47
,,,,,,,911,29448.854,28876.08
,,,,,,,912,26833.322,26439.86
,,,,,,,913,26713.172,24323.26
,,,,,,,914,26700.267,23344.97
,,,,,,,915,27166.627,22929.89
,,,,,,,916,27320.508,23381.1
,,,,,,,917,28040.429,23895.47
,,,,,,,918,29110.832,25812.04
,,,,,,,919,32381.76,30206.61
,,,,,,,920,33599.458,36269.1
,,,,,,,921,32161.218,38352.42
,,,,,,,922,30548.716,38540.66
,,,,,,,923,29264.09,38151.79
,,,,,,,924,28196.357,38725.35
,,,,,,,925,27401.498,38337.33
,,,,,,,926,26764.614,36111.59
,,,,,,,927,26481.95,35543.93
,,,,,,,928,26517.728,36045.69
,,,,,,,929,27998.51,36706.05
,,,,,,,930,30526.199,39454.48
,,,,,,,931,31655.787,40118.86
,,,,,,,932,30720.753,37509.19
,,,,,,,933,29798.268,36970.02
,,,,,,,934,29063.395,32134.78
,,,,,,,935,28141.533,29192.87
,,,,,,,936,26005.444,26540.66
,,,,,,,937,25378.795,24413.58
,,,,,,,938,25201.418,23189.11
,,,,,,,939,25288.994,22515.22
,,,,,,,940,25412.259,22503.11
,,,,,,,941,25570.412,22883.34
,,,,,,,942,26912.443,24616.7
,,,,,,,943,29537.498,28654.65
,,,,,,,944,31191.118,34437.93
,,,,,,,945,29947.076,35751.59
,,,,,,,946,27897.495,35685.95
,,,,,,,947,27315.88,35081.36
,,,,,,,948,26686.65,35673
,,,,,,,949,25636.539,35996.76
,,,,,,,950,25070.944,34826.81
,,,,,,,951,24621.405,34857.93
,,,,,,,952,24889.384,36299.91
,,,,,,,953,26204.359,38331.09
,,,,,,,954,28410.224,40735.23
,,,,,,,955,29846.595,40913.17
,,,,,,,956,29079.682,37895.16
,,,,,,,957,28296.215,36332.47
,,,,,,,958,27457.212,31260.56
,,,,,,,959,26888.68,28015.41
,,,,,,,960,24690.113,25247.24
,,,,,,,961,24032.848,22773
,,,,,,,962,23776.528,20944.98
,,,,,,,963,23869.889,20042.88
,,,,,,,964,23910.117,19676.95
,,,,,,,965,24363.75,19658.92
,,,,,,,966,24856.187,21080.41
,,,,,,,967,27455.343,24262.19
,,,,,,,968,29309.124,29622.15
,,,,,,,969,28970.924,31479.11
,,,,,,,970,28186.033,32042.43
,,,,,,,971,27710.773,31863.65
,,,,,,,972,27521.114,32315
,,,,,,,973,27125.687,33299.43
,,,,,,,974,26615.895,33007.78
,,,,,,,975,26369.988,32930.95
,,,,,,,976,26693.058,34299.43
,,,,,,,977,27710.417,36565.06
,,,,,,,978,29289.099,39559.9
,,,,,,,979,29017.471,40081
,,,,,,,980,28508.836,37703.11
,,,,,,,981,27709.349,37689.4
,,,,,,,982,27307.603,33534.43
,,,,,,,983,26566.233,31356.44
,,,,,,,984,24353.871,29305.17
,,,,,,,985,24377.812,28338.79
,,,,,,,986,24223.308,27322.17
,,,,,,,987,24641.697,27198.25
,,,,,,,988,25137.071,27628.57
,,,,,,,989,25772.086,28633.49
,,,,,,,990,26446.261,30304.62
,,,,,,,991,27894.647,32742.45
,,,,,,,992,28736.409,35539.5
,,,,,,,993,29861.903,38441.29
,,,,,,,994,30104.161,40703.61
,,,,,,,995,29552.717,41992.79
,,,,,,,996,28954.281,43565.46
,,,,,,,997,28139.842,44424.14
,,,,,,,998,27125.331,41985.53
,,,,,,,999,26563.296,40720.11
,,,,,,,1000,26812.585,39436.35
,,,,,,,1001,28157.642,39648.83
,,,,,,,1002,30466.569,40184.95
,,,,,,,1003,30764.007,43370.84
,,,,,,,1004,30395.191,43461.83
,,,,,,,1005,29903.733,42810.72
,,,,,,,1006,29436.75,41741.1
,,,,,,,1007,28994.064,39903.42
,,,,,,,1008,28195.645,36881.04
,,,,,,,1009,27681.937,34838.16
,,,,,,,1010,27758.566,34409.47
,,,,,,,1011,27859.492,34383.12
,,,,,,,1012,28032.33,34990.39
,,,,,,,1013,28323.182,35995.98
,,,,,,,1014,29206.863,37345
,,,,,,,1015,30242.467,39220.1
,,,,,,,1016,29859.945,41476.08
,,,,,,,1017,30357.989,43290.78
,,,,,,,1018,29997.272,44467.7
,,,,,,,1019,29008.482,44681.81
,,,,,,,1020,28328.878,45856.6
,,,,,,,1021,27502.958,45164.12
,,,,,,,1022,26680.242,41030.18
,,,,,,,1023,26410.572,38883.58
,,,,,,,1024,26863.671,36753.24
,,,,,,,1025,28693.422,36882.31
,,,,,,,1026,31238.288,37110.36
,,,,,,,1027,32545.431,39912.79
,,,,,,,1028,31322.126,40989.78
,,,,,,,1029,30039.191,39934.91
,,,,,,,1030,29105.403,38901.46
,,,,,,,1031,28156.129,36566.85
,,,,,,,1032,26862.781,33246.32
,,,,,,,1033,26241.561,29254.19
,,,,,,,1034,26108.328,27579.19
,,,,,,,1035,26292.825,26804.14
,,,,,,,1036,26305.997,26775.6
,,,,,,,1037,26653.72,27101.32
,,,,,,,1038,28081.458,28760.64
,,,,,,,1039,30325.148,32759.01
,,,,,,,1040,31233.215,37792.32
,,,,,,,1041,30760.981,39387.49
,,,,,,,1042,30081.733,38975.34
,,,,,,,1043,29600.154,38316.7
,,,,,,,1044,28778.15,38793.19
,,,,,,,1045,27759.545,38360.1
,,,,,,,1046,27209.525,35624.85
,,,,,,,1047,27119.813,34525.37
,,,,,,,1048,27460.505,34915.39
,,,,,,,1049,28907.467,36292.21
,,,,,,,1050,31254.575,38483.46
,,,,,,,1051,32201.713,38849.83
,,,,,,,1052,31023.175,36628.02
,,,,,,,1053,30421.98,36331.37
,,,,,,,1054,29295.596,31979.59
,,,,,,,1055,28309.832,29198.77
,,,,,,,1056,26282.234,26424.55
,,,,,,,1057,27692.973,24551.15
,,,,,,,1058,27762.927,24290
,,,,,,,1059,27996.018,23869.45
,,,,,,,1060,28313.392,24522.16
,,,,,,,1061,28606.113,25367.27
,,,,,,,1062,29933.637,27380.1
,,,,,,,1063,32316.612,32063.66
,,,,,,,1064,34180.539,38087.48
,,,,,,,1065,32724.677,39974.85
,,,,,,,1066,31158.455,39740.79
,,,,,,,1067,30253.592,38753.19
,,,,,,,1068,29362.524,39063.48
,,,,,,,1069,28533.133,37754.29
,,,,,,,1070,28070.867,35316.63
,,,,,,,1071,27898.118,34692.44
,,,,,,,1072,28125.246,35224.51
,,,,,,,1073,29202.769,36944.57
,,,,,,,1074,30861.284,39364.07
,,,,,,,1075,30948.86,39616.33
,,,,,,,1076,30246.739,37095.17
,,,,,,,1077,29391.983,35788.73
,,,,,,,1078,28380.854,30619.25
,,,,,,,1079,27778.324,27626.16
,,,,,,,1080,25041.129,24880.09
,,,,,,,1081,24502.145,22644.49
,,,,,,,1082,24148.904,21250.34
,,,,,,,1083,23965.564,20386.28
,,,,,,,1084,24026.618,20193.1
,,,,,,,1085,24293.44,20210.36
,,,,,,,1086,25284.277,21675.42
,,,,,,,1087,27164.847,25083.22
,,,,,,,1088,29405.6,29919.25
,,,,,,,1089,28768.004,31892.95
,,,,,,,1090,27831.368,32417.43
,,,,,,,1091,27055.11,32232.4
,,,,,,,1092,26467.71,33024.62
,,,,,,,1093,26093.91,33703.63
,,,,,,,1094,26068.278,32585.97
,,,,,,,1095,26027.16,32180.07
,,,,,,,1096,26157.723,33136.88
,,,,,,,1097,27298.881,34586.03
,,,,,,,1098,28571.136,37016.64
,,,,,,,1099,30021.658,37285.97
,,,,,,,1100,28483.204,35157.6
,,,,,,,1101,27752.336,34378.69
,,,,,,,1102,26732.218,31081.29
,,,,,,,1103,26119.453,28599.12
,,,,,,,1104,23522.611,26202.64
,,,,,,,1105,22983.716,24329.53
,,,,,,,1106,22621.308,23653.2
,,,,,,,1107,22177.109,23412.3
,,,,,,,1108,22234.247,23968.64
,,,,,,,1109,22612.675,24584.84
,,,,,,,1110,23825.122,26459.01
,,,,,,,1111,25836.7,30981.85
,,,,,,,1112,28032.953,36679.3
,,,,,,,1113,27858.068,38918.89
,,,,,,,1114,26775.65,39412.18
,,,,,,,1115,25923.564,39033.22
,,,,,,,1116,25262.294,39484.06
,,,,,,,1117,24718.504,38829.06
,,,,,,,1118,24340.521,36126.41
,,,,,,,1119,24011.577,35188.54
,,,,,,,1120,24656.382,36089.24
,,,,,,,1121,25658.166,37551.38
,,,,,,,1122,27511.947,40413.07
,,,,,,,1123,27464.065,40638.57
,,,,,,,1124,27256.962,37867.43
,,,,,,,1125,26694.393,36800.89
,,,,,,,1126,25799.053,32026.8
,,,,,,,1127,25624.346,29272.46
,,,,,,,1128,23268.16,26389.87
,,,,,,,1129,22677.734,23919.83
,,,,,,,1130,22389.997,22230.17
,,,,,,,1131,22327.163,21343.62
,,,,,,,1132,22399.164,21236.32
,,,,,,,1133,22655.217,21533.61
,,,,,,,1134,23833.31,23128.62
,,,,,,,1135,25155.049,26682.56
,,,,,,,1136,27513.994,32653.79
,,,,,,,1137,27343.737,35287.91
,,,,,,,1138,26404.075,36090.15
,,,,,,,1139,26231.771,35935.22
,,,,,,,1140,26119.364,36712.1
,,,,,,,1141,25653.271,37381.07
,,,,,,,1142,25286.858,36497.68
,,,,,,,1143,25360.016,35955.46
,,,,,,,1144,25714.592,37443.99
,,,,,,,1145,26610.822,39793.66
,,,,,,,1146,28094.274,43033.26
,,,,,,,1147,28063.658,43626.47
,,,,,,,1148,27538.024,41408.75
,,,,,,,1149,26658.348,41005.33
,,,,,,,1150,25818.188,36711.56
,,,,,,,1151,25567.475,34442.05
,,,,,,,1152,23239.858,32139.13
,,,,,,,1153,22591.582,31309.11
,,,,,,,1154,22386.793,30577.4
,,,,,,,1155,22406.284,30565.31
,,,,,,,1156,22261.748,30999.05
,,,,,,,1157,22402.101,31982.49
,,,,,,,1158,23085.799,33648.63
,,,,,,,1159,24010.598,35835.94
,,,,,,,1160,25059.908,38487.67
,,,,,,,1161,25215.124,41372.13
,,,,,,,1162,25256.242,43471.08
,,,,,,,1163,24940.648,44088.82
,,,,,,,1164,24727.76,45516.7
,,,,,,,1165,24294.953,45019.52
,,,,,,,1166,23789.077,41058.67
,,,,,,,1167,23564.263,38865.69
,,,,,,,1168,23734.164,36610.24
,,,,,,,1169,24332.867,36201.28
,,,,,,,1170,26077.979,36308
,,,,,,,1171,26594.09,38869.52
,,,,,,,1172,26112.867,39683.32
,,,,,,,1173,25659.501,38565.89
,,,,,,,1174,25069.609,37191.62
,,,,,,,1175,24404.69,34868.75
,,,,,,,1176,23827.169,31516.16
,,,,,,,1177,23272.521,29129.85
,,,,,,,1178,23229,28004.07
,,,,,,,1179,23360.275,27812.2
,,,,,,,1180,23649.08,28126.98
,,,,,,,1181,23906.201,28631.15
,,,,,,,1182,24680.946,29962.49
,,,,,,,1183,25726.607,31815.22
,,,,,,,1184,26235.064,33684.63
,,,,,,,1185,26526.094,35666.49
,,,,,,,1186,26670.007,37280.3
,,,,,,,1187,26353.167,37581.88
,,,,,,,1188,25388.674,38694.75
,,,,,,,1189,24579.13,37681.95
,,,,,,,1190,23819.96,34546.8
,,,,,,,1191,23089.982,32953.27
,,,,,,,1192,23106.536,31622.21
,,,,,,,1193,24057.857,31917.81
,,,,,,,1194,26912.087,32439.07
,,,,,,,1195,27967.271,35343.53
,,,,,,,1196,27916.897,36309.19
,,,,,,,1197,27321.22,35402.99
,,,,,,,1198,26625.151,34237.74
,,,,,,,1199,26096.135,31818.42
,,,,,,,1200,25028.847,28401.82
,,,,,,,1201,24529.824,24397.94
,,,,,,,1202,24577.617,22831.76
,,,,,,,1203,24994.76,21931.5
,,,,,,,1204,25653.983,21648.61
,,,,,,,1205,26177.303,21834.85
,,,,,,,1206,27560.541,23241.7
,,,,,,,1207,29806.723,26341.36
,,,,,,,1208,31811.893,31218.04
,,,,,,,1209,30663.704,32849.43
,,,,,,,1210,30217.458,33081.67
,,,,,,,1211,29804.498,32750.02
,,,,,,,1212,28698.851,33441.75
,,,,,,,1213,27634.5,33989.55
,,,,,,,1214,26658.793,32358.25
,,,,,,,1215,26100.14,31769.18
,,,,,,,1216,26319.97,32398.24
,,,,,,,1217,27451.694,33229.78
,,,,,,,1218,29795.598,35266.5
,,,,,,,1219,30420.912,34570.18
,,,,,,,1220,30042.662,31616.75
,,,,,,,1221,29137.265,31493.32
,,,,,,,1222,28474.393,28658.62
,,,,,,,1223,27930.781,26012.17
,,,,,,,1224,25614.467,23505.31
,,,,,,,1225,25209.784,21266.64
,,,,,,,1226,25141.521,20271.3
,,,,,,,1227,25564.538,19512.87
,,,,,,,1228,25541.754,19499.97
,,,,,,,1229,26135.562,19698.84
,,,,,,,1230,27101.746,21213.47
,,,,,,,1231,29893.32,24637.14
,,,,,,,1232,31343.664,30066.78
,,,,,,,1233,31580.226,31819.74
,,,,,,,1234,28619.196,32281.18
,,,,,,,1235,27049.859,32295.76
,,,,,,,1236,26719.491,32945.4
,,,,,,,1237,26369.632,33821.34
,,,,,,,1238,25734.261,33088.28
,,,,,,,1239,25232.034,33106.83
,,,,,,,1240,25949.196,34750.08
,,,,,,,1241,27133.875,37583.82
,,,,,,,1242,29224.218,40737.08
,,,,,,,1243,29032.512,40764.59
,,,,,,,1244,28833.775,39221.74
,,,,,,,1245,27757.409,39957.76
,,,,,,,1246,26743.254,36577.04
,,,,,,,1247,26181.664,34386.29
,,,,,,,1248,23561.237,32192.04
,,,,,,,1249,23114.457,30684.72
,,,,,,,1250,22696.068,30722.1
,,,,,,,1251,22691.885,30578.88
,,,,,,,1252,22535.512,31308.84
,,,,,,,1253,22880.387,32492.47
,,,,,,,1254,24324.145,34507.55
,,,,,,,1255,25703.734,39017.66
,,,,,,,1256,27855.042,44734.97
,,,,,,,1257,27297.19,47643.37
,,,,,,,1258,26619.366,48181.46
,,,,,,,1259,25865.18,47476.3
,,,,,,,1260,25123.543,48340.79
,,,,,,,1261,24475.267,47293.02
,,,,,,,1262,24102.001,43448.89
,,,,,,,1263,23959.957,41889.42
,,,,,,,1264,24726.781,41676.21
,,,,,,,1265,25271.906,43226.9
,,,,,,,1266,27157.905,46016.42
,,,,,,,1267,27620.349,46339.91
,,,,,,,1268,27129.336,43574.32
,,,,,,,1269,26300.924,43092.4
,,,,,,,1270,25492.537,38596.2
,,,,,,,1271,24908.163,35745.18
,,,,,,,1272,22341.047,33154.35
,,,,,,,1273,21989.853,31269.4
,,,,,,,1274,21464.308,29916.96
,,,,,,,1275,21452.56,29223.26
,,,,,,,1276,21572.888,29110.45
,,,,,,,1277,21812.387,29432.46
,,,,,,,1278,23247.156,31201.72
,,,,,,,1279,24878.704,35540.15
,,,,,,,1280,27226.079,41134.93
,,,,,,,1281,26194.569,42747.79
,,,,,,,1282,25055.013,42576.74
,,,,,,,1283,24731.676,41844.76
,,,,,,,1284,24102.624,42240.29
,,,,,,,1285,23987.013,41857.24
,,,,,,,1286,24015.582,39060.78
,,,,,,,1287,23888.045,38211.73
,,,,,,,1288,24184.682,38465.46
,,,,,,,1289,24779.736,39857.53
,,,,,,,1290,26643.485,42684.55
,,,,,,,1291,27367.411,42827.45
,,,,,,,1292,27030.368,39808.82
,,,,,,,1293,26597.828,39424.98
,,,,,,,1294,25753.04,34036.83
,,,,,,,1295,25647.842,31121.47
,,,,,,,1296,23206.661,28543.11
,,,,,,,1297,22960.131,26655.32
,,,,,,,1298,22533.91,25877.03
,,,,,,,1299,22509.346,25454.87
,,,,,,,1300,22701.408,25896.22
,,,,,,,1301,23141.602,26815.99
,,,,,,,1302,24696.521,28720.68
,,,,,,,1303,26288.375,32985.92
,,,,,,,1304,28751.628,39820.08
,,,,,,,1305,28169.746,43342.56
,,,,,,,1306,27450.537,44058.27
,,,,,,,1307,26964.33,43697.51
,,,,,,,1308,26509.54,44568.65
,,,,,,,1309,26214.683,44027.28
,,,,,,,1310,26139.923,40893.07
,,,,,,,1311,26110.464,39691.16
,,,,,,,1312,26852.101,39556.67
,,,,,,,1313,27301.017,41024.59
,,,,,,,1314,28829.859,43383.12
,,,,,,,1315,28687.103,43363.31
,,,,,,,1316,28291.231,40481.99
,,,,,,,1317,27455.254,39660.71
,,,,,,,1318,26480.882,34398.45
,,,,,,,1319,26049.944,31673.38
,,,,,,,1320,23540.233,29255.97
,,,,,,,1321,22819.956,28047.88
,,,,,,,1322,22482.112,26095.48
,,,,,,,1323,22545.48,25742.11
,,,,,,,1324,22661.714,25604.08
,,,,,,,1325,22733.359,25991.36
,,,,,,,1326,23408.691,27479.6
,,,,,,,1327,24240.574,28878.51
,,,,,,,1328,25248.855,30965.64
,,,,,,,1329,25904.34,32776.64
,,,,,,,1330,26152.472,34902.35
,,,,,,,1331,25868.651,36200.92
,,,,,,,1332,25563.826,38046.61
,,,,,,,1333,25311.689,39303.87
,,,,,,,1334,25132.532,38235.45
,,,,,,,1335,25138.584,37598.8
,,,,,,,1336,25432.284,36722.37
,,,,,,,1337,26268.795,36854.01
,,,,,,,1338,27535.532,36339.44
,,,,,,,1339,27886.459,38353.49
,,,,,,,1340,27310.451,38247.23
,,,,,,,1341,26862.069,36032.92
,,,,,,,1342,26411.106,33618.04
,,,,,,,1343,25984.173,30646.22
,,,,,,,1344,25068.452,26892.72
,,,,,,,1345,24712.274,23639.56
,,,,,,,1346,24589.543,21513.92
,,,,,,,1347,24759.8,20858.13
,,,,,,,1348,25068.452,20480.97
,,,,,,,1349,25577.265,20363.94
,,,,,,,1350,26487.735,21084.31
,,,,,,,1351,27225.634,22571.61
,,,,,,,1352,27619.192,24112.68
,,,,,,,1353,27453.741,25470.81
,,,,,,,1354,27411.644,27239.23
,,,,,,,1355,26765.504,28637.08
,,,,,,,1356,26376.93,30214.57
,,,,,,,1357,25817.387,31443.4
,,,,,,,1358,24950.972,30755.49
,,,,,,,1359,24611.526,29811.99
,,,,,,,1360,24840.167,29334.62
,,,,,,,1361,26276.805,30118.31
,,,,,,,1362,28566.597,30160.32
,,,,,,,1363,30477.605,33037.92
,,,,,,,1364,30500.923,35077.74
,,,,,,,1365,28830.215,35559.73
,,,,,,,1366,28141.266,34074.29
,,,,,,,1367,27070.062,31712.87
,,,,,,,1368,26253.131,27886.14
,,,,,,,1369,25742.36,24053.48
,,,,,,,1370,26150.336,23270.9
,,,,,,,1371,26126.217,22815.51
,,,,,,,1372,26737.736,23144.22
,,,,,,,1373,27170.721,23781.12
,,,,,,,1374,28440.573,25572.35
,,,,,,,1375,30569.186,29915.91
,,,,,,,1376,32562.786,35637.71
,,,,,,,1377,32088.683,37683.63
,,,,,,,1378,31276.647,37966
,,,,,,,1379,30566.605,37484.34
,,,,,,,1380,29198.052,37993.27
,,,,,,,1381,28113.765,37196.34
,,,,,,,1382,28643.938,34478.6
,,,,,,,1383,29345.436,33542.83
,,,,,,,1384,29839.653,34195.75
,,,,,,,1385,30711.319,35833.78
,,,,,,,1386,32044.361,38173.26
,,,,,,,1387,32245.056,37623.5
,,,,,,,1388,31632.113,35460.65
,,,,,,,1389,30657.83,35258.74
,,,,,,,1390,29585.024,30753.06
,,,,,,,1391,28428.558,28049.36
,,,,,,,1392,26106.726,25559.52
,,,,,,,1393,25246.541,23563.94
,,,,,,,1394,25681.395,22984.11
,,,,,,,1395,25609.483,22562.22
,,,,,,,1396,25944.301,23098.88
,,,,,,,1397,26073.084,24049.3
,,,,,,,1398,27488.718,26012.88
,,,,,,,1399,29193.958,30522.18
,,,,,,,1400,30917.443,36829.54
,,,,,,,1401,29349.886,39681.05
,,,,,,,1402,27878.449,40089.97
,,,,,,,1403,26873.817,40035.82
,,,,,,,1404,26452.402,40890.63
,,,,,,,1405,25877.996,40912.61
,,,,,,,1406,25542.466,38681.72
,,,,,,,1407,25493.16,38030.74
,,,,,,,1408,25882.001,38537.31
,,,,,,,1409,26919.385,40531.61
,,,,,,,1410,29559.748,43482.66
,,,,,,,1411,30674.295,43638.88
,,,,,,,1412,30532.874,41554.74
,,,,,,,1413,30009.376,41383.78
,,,,,,,1414,29355.226,36208.15
,,,,,,,1415,28480.089,33359.77
,,,,,,,1416,26401.583,31641.54
,,,,,,,1417,25609.75,30363.5
,,,,,,,1418,25607.436,30048.34
,,,,,,,1419,25523.509,29784.67
,,,,,,,1420,25656.653,30619.79
,,,,,,,1421,25878.886,31498.42
,,,,,,,1422,27316.859,33646.97
,,,,,,,1423,29332.887,38737.06
,,,,,,,1424,30973.78,45409.41
,,,,,,,1425,30575.772,47385.96
,,,,,,,1426,29885.043,47085.76
,,,,,,,1427,29342.944,46067.03
,,,,,,,1428,29123.826,46777.25
,,,,,,,1429,28694.49,46033.28
,,,,,,,1430,28338.223,42913.18
,,,,,,,1431,27991.301,41996.86
,,,,,,,1432,28136.638,42201.87
,,,,,,,1433,29230.092,43480.93
,,,,,,,1434,30812.067,46398.61
,,,,,,,1435,31341.706,47067.42
