Time_index,OCGT_NY,OCGT_existing_NY,CCGT_NY,CCGT_existing_NY,Nuclear_NY,Nuclear_existing_NY,Wind_NY,Offshore_Wind_NY,Offshore_Wind_existing_NY,Solar_NY,Run-of-river_hydro_NY,Pumped_hydro_NY,Battery_Storage_NY,Virtual_Storage_NY,CCGT_CCS_NY,Reservoir_hydro_existing_QC,Reservoir_hydro_QC,Wind_QC,Solar_QC,Battery_Storage_QC
185,1,1,1,1,1,1,0.282695547,0.213296196,0.213296196,0.052746642,0.552743642,1,1,1,1,0.0000626,0.0000626,0.07542494,0.002665348,1
186,1,1,1,1,1,1,0.289752382,0.238245471,0.238245471,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.066349294,0,1
187,1,1,1,1,1,1,0.273139804,0.3407109,0.3407109,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.063249367,0,1
188,1,1,1,1,1,1,0.254312508,0.462485205,0.462485205,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.064517101,0,1
189,1,1,1,1,1,1,0.242221444,0.621520229,0.621520229,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.085788841,0,1
190,1,1,1,1,1,1,0.241098539,0.611084088,0.611084088,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.172348049,0,1
191,1,1,1,1,1,1,0.256264514,0.494806763,0.494806763,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.248595031,0,1
192,1,1,1,1,1,1,0.275256068,0.395573219,0.395573219,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.290699962,0,1
193,1,1,1,1,1,1,0.303144011,0.31280933,0.31280933,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.304523199,0,1
194,1,1,1,1,1,1,0.345305242,0.24485945,0.24485945,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.301046018,0,1
195,1,1,1,1,1,1,0.404373902,0.208878019,0.208878019,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.293737317,0,1
196,1,1,1,1,1,1,0.456531676,0.164009209,0.164009209,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.290153387,0,1
197,1,1,1,1,1,1,0.492481311,0.123070652,0.123070652,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.293110775,0,1
198,1,1,1,1,1,1,0.517040657,0.087616244,0.087616244,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.306467581,0,1
199,1,1,1,1,1,1,0.567978421,0.057992905,0.057992905,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.329795709,0,1
200,1,1,1,1,1,1,0.629092084,0.040206522,0.040206522,0.012017984,0.552743642,1,1,1,1,0.0000626,0.0000626,0.365018529,0.005936169,1
201,1,1,1,1,1,1,0.637286688,0.022752868,0.022752868,0.194151735,0.552743642,1,1,1,1,0.0000626,0.0000626,0.403630383,0.080627555,1
202,1,1,1,1,1,1,0.509141276,0.009230978,0.009230978,0.440599574,0.552743642,1,1,1,1,0.0000626,0.0000626,0.441050534,0.18160119,1
203,1,1,1,1,1,1,0.365680361,0.002761624,0.002761624,0.483044775,0.552743642,1,1,1,1,0.0000626,0.0000626,0.482584636,0.182020355,1
204,1,1,1,1,1,1,0.325977784,6.03865E-07,6.03865E-07,0.45009581,0.552743642,1,1,1,1,0.0000626,0.0000626,0.521188791,0.164700449,1
205,1,1,1,1,1,1,0.347884208,5.73671E-06,5.73671E-06,0.437978337,0.552743642,1,1,1,1,0.0000626,0.0000626,0.556084086,0.168526756,1
206,1,1,1,1,1,1,0.366562848,6.49155E-05,6.49155E-05,0.482357901,0.552743642,1,1,1,1,0.0000626,0.0000626,0.587074808,0.16632367,1
207,1,1,1,1,1,1,0.389215274,7.66908E-05,7.66908E-05,0.507063064,0.552743642,1,1,1,1,0.0000626,0.0000626,0.555171309,0.109167298,1
208,1,1,1,1,1,1,0.518041216,0.000321407,0.000321407,0.320366718,0.552743642,1,1,1,1,0.0000626,0.0000626,0.493569011,0.02686706,1
209,1,1,1,1,1,1,0.739758778,0.00261413,0.00261413,0.049076215,0.552743642,1,1,1,1,0.0000626,0.0000626,0.45856391,0.001020263,1
210,1,1,1,1,1,1,0.82942993,0.012348883,0.012348883,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.482473521,0,1
211,1,1,1,1,1,1,0.856667117,0.01477974,0.01477974,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.5293879,0,1
212,1,1,1,1,1,1,0.863901065,0.020636775,0.020636775,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.583184446,0,1
213,1,1,1,1,1,1,0.864824001,0.026633605,0.026633605,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.683712137,0,1
214,1,1,1,1,1,1,0.861292668,0.030937349,0.030937349,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.783911938,0,1
215,1,1,1,1,1,1,0.855899273,0.054861866,0.054861866,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.824783725,0,1
216,1,1,1,1,1,1,0.855838093,0.093217089,0.093217089,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.840680644,0,1
217,1,1,1,1,1,1,0.858068253,0.131597373,0.131597373,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.848809503,0,1
218,1,1,1,1,1,1,0.864534414,0.17415474,0.17415474,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.853612336,0,1
219,1,1,1,1,1,1,0.86981099,0.229373641,0.229373641,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.853246334,0,1
220,1,1,1,1,1,1,0.870532275,0.288556159,0.288556159,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.848435103,0,1
221,1,1,1,1,1,1,0.864194528,0.363625906,0.363625906,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.84094773,0,1
222,1,1,1,1,1,1,0.860258106,0.442670139,0.442670139,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.8310865,0,1
223,1,1,1,1,1,1,0.853623891,0.526219807,0.526219807,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.821819774,0,1
224,1,1,1,1,1,1,0.834247708,0.522069293,0.522069293,0.004685691,0.552743642,1,1,1,1,0.0000626,0.0000626,0.815725872,0.0023285,1
225,1,1,1,1,1,1,0.776880284,0.564336806,0.564336806,0.05549769,0.552743642,1,1,1,1,0.0000626,0.0000626,0.811173333,0.044892379,1
226,1,1,1,1,1,1,0.63986026,0.61761881,0.61761881,0.133680715,0.552743642,1,1,1,1,0.0000626,0.0000626,0.800052846,0.152423243,1
227,1,1,1,1,1,1,0.544384261,0.653222675,0.653222675,0.187662254,0.552743642,1,1,1,1,0.0000626,0.0000626,0.787187859,0.225727387,1
228,1,1,1,1,1,1,0.497611009,0.635922705,0.635922705,0.205385396,0.552743642,1,1,1,1,0.0000626,0.0000626,0.770882688,0.199691079,1
229,1,1,1,1,1,1,0.491230838,0.550211202,0.550211202,0.190812645,0.552743642,1,1,1,1,0.0000626,0.0000626,0.752850952,0.203046723,1
230,1,1,1,1,1,1,0.493537985,0.582491244,0.582491244,0.183301369,0.552743642,1,1,1,1,0.0000626,0.0000626,0.734847708,0.272116218,1
231,1,1,1,1,1,1,0.47730398,0.628544082,0.628544082,0.156713178,0.552743642,1,1,1,1,0.0000626,0.0000626,0.665285094,0.247093937,1
232,1,1,1,1,1,1,0.436606236,0.65361881,0.65361881,0.158072695,0.552743642,1,1,1,1,0.0000626,0.0000626,0.519944257,0.080728079,1
233,1,1,1,1,1,1,0.511967053,0.677239734,0.677239734,0.053334711,0.552743642,1,1,1,1,0.0000626,0.0000626,0.462635744,0.003510403,1
234,1,1,1,1,1,1,0.532488529,0.715435537,0.715435537,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.453660887,0,1
235,1,1,1,1,1,1,0.492937857,0.71941712,0.71941712,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.455797365,0,1
236,1,1,1,1,1,1,0.418225201,0.680831975,0.680831975,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.456461829,0,1
237,1,1,1,1,1,1,0.326720938,0.595923007,0.595923007,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.439147995,0,1
238,1,1,1,1,1,1,0.23738353,0.517878321,0.517878321,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.506180035,0,1
239,1,1,1,1,1,1,0.172386387,0.438365187,0.438365187,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.548840385,0,1
240,1,1,1,1,1,1,0.125806585,0.320078351,0.320078351,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.531463351,0,1
241,1,1,1,1,1,1,0.100411427,0.242744263,0.242744263,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.490649665,0,1
242,1,1,1,1,1,1,0.092893781,0.150830012,0.150830012,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.448055302,0,1
243,1,1,1,1,1,1,0.093154968,0.082492603,0.082492603,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.405749564,0,1
244,1,1,1,1,1,1,0.101089852,0.039003925,0.039003925,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.366439273,0,1
245,1,1,1,1,1,1,0.119646234,0.01648445,0.01648445,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.337369713,0,1
246,1,1,1,1,1,1,0.170252572,0.009392059,0.009392059,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.321307739,0,1
247,1,1,1,1,1,1,0.219385693,0.003934632,0.003934632,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.314445187,0,1
248,1,1,1,1,1,1,0.255203942,0.002667421,0.002667421,0.016836916,0.552743642,1,1,1,1,0.0000626,0.0000626,0.313882965,0.008300005,1
249,1,1,1,1,1,1,0.272425225,0.002237621,0.002237621,0.224437031,0.552743642,1,1,1,1,0.0000626,0.0000626,0.313044382,0.109096345,1
250,1,1,1,1,1,1,0.21469288,0.002670743,0.002670743,0.452583229,0.552743642,1,1,1,1,0.0000626,0.0000626,0.309061886,0.264358504,1
251,1,1,1,1,1,1,0.165103998,0.004128774,0.004128774,0.464322778,0.552743642,1,1,1,1,0.0000626,0.0000626,0.305289236,0.294366201,1
252,1,1,1,1,1,1,0.161938186,0.006608243,0.006608243,0.422933456,0.552743642,1,1,1,1,0.0000626,0.0000626,0.301595798,0.247626046,1
253,1,1,1,1,1,1,0.187119867,0.017221618,0.017221618,0.399057766,0.552743642,1,1,1,1,0.0000626,0.0000626,0.297502038,0.261118675,1
254,1,1,1,1,1,1,0.218921968,0.034330465,0.034330465,0.406258305,0.552743642,1,1,1,1,0.0000626,0.0000626,0.2889382,0.320694727,1
255,1,1,1,1,1,1,0.285138484,0.06606567,0.06606567,0.378388597,0.552743642,1,1,1,1,0.0000626,0.0000626,0.227431637,0.263011342,1
256,1,1,1,1,1,1,0.464962152,0.127352053,0.127352053,0.230140724,0.552743642,1,1,1,1,0.0000626,0.0000626,0.155656133,0.068952338,1
257,1,1,1,1,1,1,0.702725676,0.208175574,0.208175574,0.034613598,0.552743642,1,1,1,1,0.0000626,0.0000626,0.123629534,0.002172923,1
258,1,1,1,1,1,1,0.784320401,0.324820048,0.324820048,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.113003704,0,1
259,1,1,1,1,1,1,0.795582578,0.451222524,0.451222524,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.113252639,0,1
260,1,1,1,1,1,1,0.806295426,0.606518871,0.606518871,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.119130885,0,1
261,1,1,1,1,1,1,0.813662963,0.759254076,0.759254076,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.144331297,0,1
262,1,1,1,1,1,1,0.825309891,0.817676479,0.817676479,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.229115144,0,1
263,1,1,1,1,1,1,0.831031031,0.900052687,0.900052687,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.301809221,0,1
264,1,1,1,1,1,1,0.820500557,0.974263738,0.974263738,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.325191228,0,1
265,1,1,1,1,1,1,0.811946009,0.99413119,0.99413119,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.330127164,0,1
266,1,1,1,1,1,1,0.818134363,0.995540912,0.995540912,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.324485081,0,1
267,1,1,1,1,1,1,0.835389417,0.997288496,0.997288496,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.324934667,0,1
268,1,1,1,1,1,1,0.848356921,0.999774909,0.999774909,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.33535047,0,1
269,1,1,1,1,1,1,0.863384739,0.999981129,0.999981129,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.350825394,0,1
270,1,1,1,1,1,1,0.867721464,0.999939764,0.999939764,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.373132889,0,1
271,1,1,1,1,1,1,0.84224299,0.999932216,0.999932216,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.389679027,0,1
272,1,1,1,1,1,1,0.807628991,0.999999396,0.999999396,0.001665742,0.552743642,1,1,1,1,0.0000626,0.0000626,0.407191342,0.007929593,1
273,1,1,1,1,1,1,0.778691196,0.990742301,0.990742301,0.025608453,0.552743642,1,1,1,1,0.0000626,0.0000626,0.423981041,0.08857222,1
274,1,1,1,1,1,1,0.745156413,0.742750453,0.742750453,0.059467529,0.552743642,1,1,1,1,0.0000626,0.0000626,0.443081868,0.220950289,1
275,1,1,1,1,1,1,0.708290356,0.636041969,0.636041969,0.090532478,0.552743642,1,1,1,1,0.0000626,0.0000626,0.468928104,0.243149191,1
276,1,1,1,1,1,1,0.664793616,0.604353412,0.604353412,0.114861136,0.552743642,1,1,1,1,0.0000626,0.0000626,0.494147098,0.199958374,1
277,1,1,1,1,1,1,0.616305052,0.495262077,0.495262077,0.138657787,0.552743642,1,1,1,1,0.0000626,0.0000626,0.519493951,0.206164649,1
278,1,1,1,1,1,1,0.583150601,0.342448219,0.342448219,0.180582616,0.552743642,1,1,1,1,0.0000626,0.0000626,0.544327674,0.213380316,1
279,1,1,1,1,1,1,0.609634529,0.216234903,0.216234903,0.294270059,0.552743642,1,1,1,1,0.0000626,0.0000626,0.535260685,0.129197137,1
280,1,1,1,1,1,1,0.642949684,0.174508605,0.174508605,0.265649291,0.552743642,1,1,1,1,0.0000626,0.0000626,0.487299216,0.027760434,1
281,1,1,1,1,1,1,0.688530452,0.130204257,0.130204257,0.051935184,0.552743642,1,1,1,1,0.0000626,0.0000626,0.442107287,0.001006586,1
282,1,1,1,1,1,1,0.72067485,0.083007397,0.083007397,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.431701876,0,1
283,1,1,1,1,1,1,0.732252815,0.044580767,0.044580767,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.442016804,0,1
284,1,1,1,1,1,1,0.743564497,0.021871075,0.021871075,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.478441011,0,1
285,1,1,1,1,1,1,0.740078282,0.009986715,0.009986715,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.560012175,0,1
286,1,1,1,1,1,1,0.727346749,0.00504378,0.00504378,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.600070583,0,1
287,1,1,1,1,1,1,0.694123716,0.003098883,0.003098883,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.604253628,0,1
288,1,1,1,1,1,1,0.625097262,0.010006944,0.010006944,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.605156858,0,1
289,1,1,1,1,1,1,0.585861566,0.090080012,0.090080012,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.604607735,0,1
290,1,1,1,1,1,1,0.583397375,0.267359149,0.267359149,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.605616524,0,1
291,1,1,1,1,1,1,0.622135912,0.603631039,0.603631039,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.605736177,0,1
292,1,1,1,1,1,1,0.669101604,0.759954861,0.759954861,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.598381524,0,1
293,1,1,1,1,1,1,0.704246024,0.852026268,0.852026268,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.586478195,0,1
294,1,1,1,1,1,1,0.710976531,0.929484149,0.929484149,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.572442136,0,1
295,1,1,1,1,1,1,0.757976547,0.963674064,0.963674064,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.55614756,0,1
296,1,1,1,1,1,1,0.813607421,0.992689161,0.992689161,0.003740507,0.552743642,1,1,1,1,0.0000626,0.0000626,0.536366172,0.002800978,1
297,1,1,1,1,1,1,0.840222014,0.984825483,0.984825483,0.044086046,0.552743642,1,1,1,1,0.0000626,0.0000626,0.51484596,0.037131123,1
298,1,1,1,1,1,1,0.842805511,0.99475,0.99475,0.087767734,0.552743642,1,1,1,1,0.0000626,0.0000626,0.493274442,0.108545077,1
299,1,1,1,1,1,1,0.862351746,0.995868659,0.995868659,0.14483008,0.552743642,1,1,1,1,0.0000626,0.0000626,0.471652757,0.142112658,1
300,1,1,1,1,1,1,0.896991114,0.998914402,0.998914402,0.205866227,0.552743642,1,1,1,1,0.0000626,0.0000626,0.447914973,0.140019228,1
301,1,1,1,1,1,1,0.954723486,1,1,0.236024309,0.552743642,1,1,1,1,0.0000626,0.0000626,0.430516242,0.139759025,1
302,1,1,1,1,1,1,0.982173104,1,1,0.21780395,0.552743642,1,1,1,1,0.0000626,0.0000626,0.417209412,0.148068325,1
303,1,1,1,1,1,1,0.981513812,0.999962862,0.999962862,0.184779446,0.552743642,1,1,1,1,0.0000626,0.0000626,0.388026617,0.13511428,1
304,1,1,1,1,1,1,0.978140098,1,1,0.116685916,0.552743642,1,1,1,1,0.0000626,0.0000626,0.34477615,0.048196619,1
305,1,1,1,1,1,1,0.982087912,1,1,0.018016236,0.552743642,1,1,1,1,0.0000626,0.0000626,0.330888714,0.002610795,1
306,1,1,1,1,1,1,0.981530253,1,1,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.349104664,0,1
307,1,1,1,1,1,1,0.977373148,0.999998339,0.999998339,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.390113194,0,1
308,1,1,1,1,1,1,0.959701673,0.999991848,0.999991848,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.449048432,0,1
309,1,1,1,1,1,1,0.939192758,0.999974487,0.999974487,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.527629762,0,1
310,1,1,1,1,1,1,0.906176045,0.999599638,0.999599638,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.625780421,0,1
311,1,1,1,1,1,1,0.875184334,0.999449426,0.999449426,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.690279159,0,1
312,1,1,1,1,1,1,0.833151863,0.99885779,0.99885779,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.73084148,0,1
313,1,1,1,1,1,1,0.79827251,0.997533816,0.997533816,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.767395414,0,1
314,1,1,1,1,1,1,0.756400906,0.996945199,0.996945199,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.807647809,0,1
315,1,1,1,1,1,1,0.681091817,0.995703955,0.995703955,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.83467786,0,1
316,1,1,1,1,1,1,0.627559394,0.993605827,0.993605827,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.848985262,0,1
317,1,1,1,1,1,1,0.58025958,0.989066576,0.989066576,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.856888316,0,1
318,1,1,1,1,1,1,0.536474677,0.985498943,0.985498943,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.862459228,0,1
319,1,1,1,1,1,1,0.491064994,0.980742905,0.980742905,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.85963274,0,1
320,1,1,1,1,1,1,0.450452146,0.97274683,0.97274683,0.009561221,0.552743642,1,1,1,1,0.0000626,0.0000626,0.849972615,0.005549168,1
321,1,1,1,1,1,1,0.410937601,0.956149909,0.956149909,0.13929962,0.552743642,1,1,1,1,0.0000626,0.0000626,0.832258606,0.0966815,1
322,1,1,1,1,1,1,0.390298533,0.919404891,0.919404891,0.326283584,0.552743642,1,1,1,1,0.0000626,0.0000626,0.803584629,0.266194719,1
323,1,1,1,1,1,1,0.372999664,0.839599638,0.839599638,0.351260665,0.552743642,1,1,1,1,0.0000626,0.0000626,0.767170415,0.304348222,1
324,1,1,1,1,1,1,0.354699761,0.811000906,0.811000906,0.350947953,0.552743642,1,1,1,1,0.0000626,0.0000626,0.73042312,0.2625115,1
325,1,1,1,1,1,1,0.342722037,0.787897041,0.787897041,0.364688755,0.552743642,1,1,1,1,0.0000626,0.0000626,0.695754305,0.269340783,1
326,1,1,1,1,1,1,0.343136054,0.744574728,0.744574728,0.397318791,0.552743642,1,1,1,1,0.0000626,0.0000626,0.659068383,0.329420522,1
327,1,1,1,1,1,1,0.339103898,0.711839221,0.711839221,0.454332515,0.552743642,1,1,1,1,0.0000626,0.0000626,0.554263001,0.297119486,1
328,1,1,1,1,1,1,0.326186177,0.729063255,0.729063255,0.330682559,0.552743642,1,1,1,1,0.0000626,0.0000626,0.436215718,0.110881447,1
329,1,1,1,1,1,1,0.333768404,0.743246981,0.743246981,0.06558121,0.552743642,1,1,1,1,0.0000626,0.0000626,0.388824787,0.007705612,1
330,1,1,1,1,1,1,0.368304002,0.777690066,0.777690066,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.377322926,0,1
331,1,1,1,1,1,1,0.375897934,0.746576389,0.746576389,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.372478555,0,1
332,1,1,1,1,1,1,0.376303558,0.65264372,0.65264372,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.362752993,0,1
333,1,1,1,1,1,1,0.374877181,0.582153231,0.582153231,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.359862917,0,1
334,1,1,1,1,1,1,0.349495322,0.546596467,0.546596467,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.44067161,0,1
335,1,1,1,1,1,1,0.321374169,0.507087862,0.507087862,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.552082702,0,1
336,1,1,1,1,1,1,0.292063007,0.533553442,0.533553442,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.603453019,0,1
337,1,1,1,1,1,1,0.266764978,0.570647645,0.570647645,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.610698055,0,1
338,1,1,1,1,1,1,0.256442254,0.592691727,0.592691727,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.592711364,0,1
339,1,1,1,1,1,1,0.251638798,0.617644324,0.617644324,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.556067363,0,1
340,1,1,1,1,1,1,0.25079861,0.657929046,0.657929046,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.511828913,0,1
341,1,1,1,1,1,1,0.251788023,0.679108545,0.679108545,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.468067385,0,1
342,1,1,1,1,1,1,0.250011703,0.705793327,0.705793327,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.426164938,0,1
343,1,1,1,1,1,1,0.248723807,0.7067968,0.7067968,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.4042192,0,1
344,1,1,1,1,1,1,0.24908555,0.712211806,0.712211806,0.028607143,0.552743642,1,1,1,1,0.0000626,0.0000626,0.398357451,0.011171495,1
345,1,1,1,1,1,1,0.214746873,0.705734149,0.705734149,0.361464187,0.552743642,1,1,1,1,0.0000626,0.0000626,0.4027946,0.124606942,1
346,1,1,1,1,1,1,0.176237428,0.697160175,0.697160175,0.697702078,0.552743642,1,1,1,1,0.0000626,0.0000626,0.411641924,0.283938506,1
347,1,1,1,1,1,1,0.183158948,0.66499683,0.66499683,0.64199119,0.552743642,1,1,1,1,0.0000626,0.0000626,0.425724327,0.296750044,1
348,1,1,1,1,1,1,0.20023709,0.642808424,0.642808424,0.541455755,0.552743642,1,1,1,1,0.0000626,0.0000626,0.444979291,0.248851822,1
349,1,1,1,1,1,1,0.217212346,0.619927234,0.619927234,0.524416336,0.552743642,1,1,1,1,0.0000626,0.0000626,0.467103839,0.249244655,1
350,1,1,1,1,1,1,0.227100482,0.607694444,0.607694444,0.604471254,0.552743642,1,1,1,1,0.0000626,0.0000626,0.477043663,0.294876485,1
351,1,1,1,1,1,1,0.23074764,0.59171724,0.59171724,0.702131851,0.552743642,1,1,1,1,0.0000626,0.0000626,0.398756856,0.265385643,1
352,1,1,1,1,1,1,0.225597474,0.597449124,0.597449124,0.563340288,0.552743642,1,1,1,1,0.0000626,0.0000626,0.28450226,0.115783039,1
353,1,1,1,1,1,1,0.251382277,0.637902627,0.637902627,0.120746453,0.552743642,1,1,1,1,0.0000626,0.0000626,0.24336576,0.009360651,1
354,1,1,1,1,1,1,0.273810424,0.660016606,0.660016606,1.31255E-05,0.552743642,1,1,1,1,0.0000626,0.0000626,0.243879064,0,1
355,1,1,1,1,1,1,0.263403374,0.676221769,0.676221769,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.26234708,0,1
356,1,1,1,1,1,1,0.250679084,0.663353412,0.663353412,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.28117432,0,1
357,1,1,1,1,1,1,0.259681137,0.626418176,0.626418176,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.328160135,0,1
358,1,1,1,1,1,1,0.284870149,0.551451993,0.551451993,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.517048476,0,1
359,1,1,1,1,1,1,0.320943021,0.503374547,0.503374547,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.675179663,0,1
360,1,1,1,1,1,1,0.362534467,0.471102204,0.471102204,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.732640048,0,1
361,1,1,1,1,1,1,0.400013774,0.450559934,0.450559934,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.74143535,0,1
362,1,1,1,1,1,1,0.428047565,0.409865942,0.409865942,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.731618057,0,1
363,1,1,1,1,1,1,0.444438666,0.344588315,0.344588315,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.713568177,0,1
364,1,1,1,1,1,1,0.462473292,0.268487621,0.268487621,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.701317347,0,1
365,1,1,1,1,1,1,0.479794014,0.208227657,0.208227657,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.693856148,0,1
366,1,1,1,1,1,1,0.499714435,0.152978865,0.152978865,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.690679461,0,1
367,1,1,1,1,1,1,0.550595896,0.101762077,0.101762077,0,0.552743642,1,1,1,1,0.0000626,0.0000626,0.695235323,0,1
368,1,1,1,1,1,1,0.623851337,0.053090278,0.053090278,0.018175501,0.552743642,1,1,1,1,0.0000626,0.0000626,0.702979204,0.01171304,1
369,1,1,1,1,1,1,0.680490798,0.018161383,0.018161383,0.222902781,0.552743642,1,1,1,1,0.0000626,0.0000626,0.712165468,0.11717515,1
370,1,1,1,1,1,1,0.688932646,0.000689764,0.000689764,0.443947996,0.552743642,1,1,1,1,0.0000626,0.0000626,0.721363063,0.234660481,1
371,1,1,1,1,1,1,0.682120487,5.88768E-06,5.88768E-06,0.456115013,0.552743642,1,1,1,1,0.0000626,0.0000626,0.731951956,0.229615666,1
372,1,1,1,1,1,1,0.714082365,0.000235809,0.000235809,0.416327433,0.552743642,1,1,1,1,0.0000626,0.0000626,0.745981208,0.200644386,1
